Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
23-04-2023,Sunday,16,April,2023,3,Belgium,EMEA,Belgium Hub,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 2,Retail,317,306,306,0,0,255,78030,0,21,2,2,88,2,76,88
22-03-2022,Tuesday,12,March,2022,20,New Zealand,APAC,New Zealand Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 1,Banking,118,103,94,9,9,743,69842,64.9223301,27,2,3,78,2,86,74
03-11-2024,Sunday,44,November,2024,8,Poland,EMEA,Poland Hub,EMEA_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 1,Telecom,295,291,275,16,16,572,157300,31.45017182,35,5,7,76,5,78,87
12-09-2021,Sunday,36,September,2021,5,Japan,APAC,Tokyo,OUTBOUND_SALES_T2,Email,Consumer,Outbound,Tier 3,E-commerce,350,335,309,26,26,390,120510,30.26865672,16,4,5,94,5,76,62
07-09-2025,Sunday,36,September,2025,9,Ukraine,EMEA,Ukraine Hub,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 3,Retail,214,218,211,7,7,676,142636,21.70642202,19,4,5,71,4,86,61
18-05-2021,Tuesday,20,May,2021,19,Israel,EMEA,Israel Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 2,Healthcare,88,83,70,13,13,266,18620,41.6626506,24,0,0,93,0,91,84
22-07-2022,Friday,29,July,2022,21,Malaysia,APAC,Kuala Lumpur,APAC_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 3,Banking,347,329,312,17,17,699,218088,36.11854103,19,7,8,83,7,80,85
31-05-2021,Monday,22,May,2021,6,Hong Kong,APAC,Hong Kong Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 1,E-commerce,288,293,274,19,19,564,154536,36.57337884,30,5,7,67,5,95,88
20-06-2025,Friday,25,June,2025,0,Taiwan,APAC,Taiwan Hub,INBOUND_VOICE_TIER1,Chat,Enterprise,Inbound,Tier 1,E-commerce,411,418,391,27,27,639,249849,41.27511962,28,8,10,93,9,86,72
07-04-2025,Monday,15,April,2025,5,Finland,EMEA,Finland Hub,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 3,Healthcare,222,245,220,25,25,446,98120,45.51020408,29,3,4,75,3,85,62
04-10-2022,Tuesday,40,October,2022,20,Japan,APAC,Tokyo,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 3,E-commerce,439,444,427,17,17,494,210938,18.91441441,16,7,8,68,5,70,61
22-02-2025,Saturday,8,February,2025,7,Turkey,EMEA,Turkey Hub,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 2,Banking,263,291,285,6,6,744,212040,15.34020619,30,7,9,68,6,80,66
21-10-2023,Saturday,42,October,2023,4,Bangladesh,APAC,Bangladesh Hub,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 1,Healthcare,106,92,78,14,14,739,57642,112.4565217,34,2,3,70,2,84,68
06-09-2024,Friday,36,September,2024,3,Slovakia,EMEA,Slovakia Hub,EMEA_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 1,Telecom,234,231,227,4,4,410,93070,7.0995671,30,3,4,92,4,78,86
16-12-2021,Thursday,50,December,2021,17,Australia,APAC,Sydney,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 3,Telecom,57,79,52,27,27,616,32032,210.5316456,20,1,1,91,1,93,74
15-05-2023,Monday,20,May,2023,2,North Korea,APAC,North Korea Hub,APAC_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 3,E-commerce,83,82,75,7,7,576,43200,49.17073171,15,1,1,72,1,76,62
25-05-2022,Wednesday,21,May,2022,0,Netherlands,EMEA,Amsterdam,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 2,Retail,230,222,218,4,4,650,141700,11.71171171,34,4,5,86,4,84,73
11-07-2025,Friday,28,July,2025,13,Italy,EMEA,Rome,TECH_SUPPORT_EMAIL_T3,Voice,Premium,Tech Support,Tier 1,E-commerce,339,356,352,4,4,459,161568,5.157303371,22,5,6,73,4,87,70
15-01-2021,Friday,2,January,2021,14,United States,AMER,New York,AMER_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 2,Telecom,437,461,448,13,13,835,374080,23.54663774,35,12,16,85,14,73,72
02-04-2021,Friday,13,April,2021,18,Poland,EMEA,Poland Hub,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 2,Healthcare,146,176,174,2,2,521,90654,5.920454546,30,3,4,81,3,87,76
05-07-2023,Wednesday,27,July,2023,10,Slovakia,EMEA,Slovakia Hub,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 1,Banking,144,125,104,21,21,210,21840,35.28,25,0,0,71,0,76,65
31-08-2021,Tuesday,35,August,2021,2,Denmark,EMEA,Denmark Hub,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 2,Telecom,108,90,88,2,2,530,46640,11.77777778,26,1,1,65,1,72,85
16-04-2021,Friday,15,April,2021,9,Belgium,EMEA,Belgium Hub,EMEA_EMAIL_SUPPORT_T3,Email,Enterprise,Support,Tier 2,E-commerce,286,283,262,21,21,246,64452,18.25441696,25,2,3,92,3,74,75
17-05-2023,Wednesday,20,May,2023,5,Australia,APAC,Sydney,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 1,Banking,376,360,355,5,5,847,300685,11.76388889,23,10,12,79,9,83,81
12-04-2024,Friday,15,April,2024,11,Greece,EMEA,Greece Hub,EMEA_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 1,Banking,459,481,472,9,9,527,248744,9.860706861,16,8,9,67,6,90,90
15-06-2021,Tuesday,24,June,2021,11,Morocco,EMEA,Morocco Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 2,E-commerce,472,452,436,16,16,205,89380,7.256637168,26,3,4,84,3,74,67
02-02-2026,Monday,6,February,2026,4,Canada,AMER,Vancouver,AMER_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,Banking,210,221,208,13,13,721,149968,42.41176471,28,5,6,77,5,79,62
23-06-2022,Thursday,25,June,2022,3,Slovenia,EMEA,Slovenia Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 3,Banking,371,357,327,30,30,394,128838,33.1092437,16,4,5,91,5,84,79
14-06-2025,Saturday,24,June,2025,18,Australia,APAC,Sydney,TECH_SUPPORT_EMAIL_T3,Voice,Consumer,Tech Support,Tier 3,Retail,67,50,22,28,28,676,14872,378.56,30,0,0,95,0,82,75
29-10-2024,Tuesday,44,October,2024,23,Romania,EMEA,Romania Hub,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 2,Healthcare,499,482,470,12,12,225,105750,5.601659751,20,3,4,66,3,92,85
14-12-2023,Thursday,50,December,2023,12,Luxembourg,EMEA,Luxembourg Hub,EMEA_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 2,Banking,124,129,123,6,6,767,94341,35.6744186,35,3,4,73,3,87,61
13-05-2023,Saturday,19,May,2023,1,Thailand,APAC,Thailand Hub,APAC_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 1,Banking,409,422,395,27,27,487,192365,31.15876777,27,6,8,93,7,76,85
26-06-2021,Saturday,25,June,2021,12,Canada,AMER,Toronto,AMER_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 3,Banking,456,483,466,17,17,320,149120,11.26293996,16,5,6,86,5,86,74
30-11-2024,Saturday,48,November,2024,20,United States,AMER,Dallas,AMER_RETAIL_VOICE_T2,Email,Premium,Support,Tier 3,Banking,152,158,134,24,24,559,74906,84.91139241,32,2,3,92,3,90,73
17-09-2022,Saturday,37,September,2022,18,Russia,EMEA,Russia Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 1,E-commerce,365,395,391,4,4,497,194327,5.032911392,15,6,7,75,5,89,84
21-02-2022,Monday,8,February,2022,4,Denmark,EMEA,Denmark Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Enterprise,Support,Tier 3,Banking,440,438,437,1,1,713,311581,1.627853881,28,10,13,75,10,93,69
28-11-2023,Tuesday,48,November,2023,1,Netherlands,EMEA,Amsterdam,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 1,Healthcare,481,475,473,2,2,728,344344,3.065263158,32,11,15,90,14,74,62
22-05-2023,Monday,21,May,2023,5,Japan,APAC,Tokyo,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 2,E-commerce,339,357,351,6,6,402,141102,6.756302521,27,4,5,79,4,84,80
30-08-2022,Tuesday,35,August,2022,15,Japan,APAC,Tokyo,APAC_CORE_EMAIL_T2,Voice,Premium,Support,Tier 2,E-commerce,418,430,407,23,23,328,133496,17.54418605,29,4,5,84,4,76,77
10-03-2023,Friday,10,March,2023,9,Russia,EMEA,Russia Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 1,Retail,205,185,182,3,3,805,146510,13.05405405,23,5,6,83,5,72,80
13-12-2024,Friday,50,December,2024,17,Spain,EMEA,Madrid,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 2,Healthcare,460,452,446,6,6,857,382222,11.37610619,28,13,17,89,15,72,71
14-07-2025,Monday,29,July,2025,20,Malaysia,APAC,Kuala Lumpur,APAC_RETAIL_VOICE_T2,Chat,Enterprise,Support,Tier 2,Healthcare,349,360,360,0,0,753,271080,0,30,9,12,68,8,87,90
20-05-2024,Monday,21,May,2024,22,Finland,EMEA,Finland Hub,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 3,Healthcare,50,49,24,25,25,712,17088,363.2653061,34,0,0,74,0,87,75
02-05-2021,Sunday,17,May,2021,19,Czech Republic,EMEA,Czech Republic Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 2,Retail,304,294,274,20,20,745,204130,50.68027211,19,7,8,75,6,82,70
30-08-2023,Wednesday,35,August,2023,21,Norway,EMEA,Norway Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 1,Banking,218,242,212,30,30,617,130804,76.48760331,20,4,5,69,3,72,67
15-09-2021,Wednesday,37,September,2021,7,Ireland,EMEA,Dublin,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 3,E-commerce,431,438,438,0,0,692,303096,0,28,10,13,77,10,74,78
09-02-2024,Friday,6,February,2024,23,Norway,EMEA,Norway Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 2,Banking,405,395,375,20,20,305,114375,15.44303797,19,3,4,91,4,77,88
20-02-2023,Monday,8,February,2023,10,Philippines,APAC,Cebu,APAC_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 1,Healthcare,351,361,338,23,23,467,157846,29.7534626,17,5,6,70,4,91,68
28-05-2023,Sunday,21,May,2023,0,Morocco,EMEA,Morocco Hub,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 3,E-commerce,371,398,380,18,18,373,141740,16.86934673,19,4,5,76,4,86,81
19-09-2024,Thursday,38,September,2024,1,Italy,EMEA,Rome,EMEA_RETAIL_VOICE_T2,Email,Premium,Support,Tier 2,Retail,487,508,496,12,12,655,324880,15.47244094,18,11,13,94,12,82,81
08-12-2024,Sunday,49,December,2024,9,Greece,EMEA,Greece Hub,EMEA_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 3,Telecom,399,393,389,4,4,185,71965,1.882951654,31,2,3,78,2,86,78
25-03-2023,Saturday,12,March,2023,12,Indonesia,APAC,Indonesia Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 1,E-commerce,271,255,225,30,30,568,127800,66.82352941,24,4,5,78,4,87,87
30-12-2024,Monday,1,December,2024,22,Taiwan,APAC,Taiwan Hub,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 2,E-commerce,328,313,285,28,28,671,191235,60.02555911,18,6,7,90,6,80,86
22-10-2025,Wednesday,43,October,2025,10,Belgium,EMEA,Belgium Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 1,Healthcare,223,232,225,7,7,283,63675,8.538793103,32,2,3,65,2,84,63
06-04-2021,Tuesday,14,April,2021,4,Germany,EMEA,Berlin,EMEA_EMAIL_SUPPORT_T3,Chat,Enterprise,Support,Tier 3,Retail,269,259,254,5,5,738,187452,14.24710425,26,6,8,85,7,95,84
01-01-2026,Thursday,1,January,2026,16,India,APAC,Pune,APAC_EMAIL_SUPPORT_T3,Email,Enterprise,Support,Tier 2,Telecom,489,505,487,18,18,659,320933,23.48910891,17,11,13,93,12,88,79
07-10-2022,Friday,40,October,2022,0,Finland,EMEA,Finland Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 3,Retail,116,146,134,12,12,359,48106,29.50684932,27,1,1,84,1,84,73
29-08-2024,Thursday,35,August,2024,13,Greece,EMEA,Greece Hub,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 3,Banking,221,240,217,23,23,385,83545,36.89583333,22,2,2,67,1,80,70
23-04-2021,Friday,16,April,2021,18,Morocco,EMEA,Morocco Hub,TECH_SUPPORT_EMAIL_T3,Voice,Consumer,Tech Support,Tier 2,Telecom,409,398,379,19,19,275,104225,13.1281407,25,3,4,78,3,94,74
17-08-2022,Wednesday,33,August,2022,11,Sweden,EMEA,Sweden Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 3,Retail,77,97,85,12,12,727,61795,89.93814433,19,2,2,85,2,84,73
11-04-2024,Thursday,15,April,2024,22,United States,AMER,Dallas,AMER_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 1,E-commerce,255,238,237,1,1,320,75840,1.344537815,24,2,2,93,2,70,74
20-10-2025,Monday,43,October,2025,19,Hungary,EMEA,Hungary Hub,EMEA_CORE_EMAIL_T2,Email,Consumer,Support,Tier 1,E-commerce,117,147,140,7,7,332,46480,15.80952381,20,1,1,78,1,85,78
01-03-2022,Tuesday,9,March,2022,22,India,APAC,Pune,APAC_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 3,Healthcare,130,111,100,11,11,732,73200,72.54054054,23,2,2,73,1,91,66
13-03-2022,Sunday,10,March,2022,19,Australia,APAC,Sydney,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 1,Retail,106,114,103,11,11,460,47380,44.38596491,16,1,1,78,1,90,85
23-05-2025,Friday,21,May,2025,8,Netherlands,EMEA,Amsterdam,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 2,E-commerce,472,500,497,3,3,806,400582,4.836,16,13,15,76,11,85,81
04-03-2025,Tuesday,10,March,2025,7,Sri Lanka,APAC,Sri Lanka Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Consumer,Customer Support,Tier 1,Retail,203,215,203,12,12,588,119364,32.81860465,30,4,5,65,3,89,80
18-05-2021,Tuesday,20,May,2021,6,Portugal,EMEA,Portugal Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 3,Banking,456,452,442,10,10,844,373048,18.67256637,21,12,15,69,10,87,61
11-09-2021,Saturday,36,September,2021,21,Australia,APAC,Sydney,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 1,Telecom,259,282,260,22,22,823,213980,64.20567376,32,7,9,73,7,73,70
22-08-2025,Friday,34,August,2025,7,Romania,EMEA,Romania Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 2,Retail,208,233,217,16,16,616,133672,42.30042918,25,4,5,82,4,87,75
04-11-2025,Tuesday,45,November,2025,19,Sweden,EMEA,Sweden Hub,EMEA_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 1,E-commerce,487,483,473,10,10,656,310288,13.58178054,19,10,12,77,9,73,75
15-09-2021,Wednesday,37,September,2021,15,France,EMEA,Paris,EMEA_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 1,Banking,213,220,210,10,10,681,143010,30.95454545,19,4,5,75,4,81,72
16-03-2021,Tuesday,11,March,2021,3,South Africa,EMEA,Cape Town,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 3,Healthcare,361,351,344,7,7,526,180944,10.49002849,34,6,8,81,6,77,80
07-08-2024,Wednesday,32,August,2024,5,Norway,EMEA,Norway Hub,EMEA_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 3,Telecom,207,217,205,12,12,863,176915,47.7235023,26,6,8,70,6,87,80
05-08-2021,Thursday,31,August,2021,1,Sweden,EMEA,Sweden Hub,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 3,Banking,208,225,211,14,14,623,131453,38.76444444,32,4,5,93,5,70,72
05-04-2025,Saturday,14,April,2025,23,Bulgaria,EMEA,Bulgaria Hub,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 2,Telecom,286,288,283,5,5,312,88296,5.416666667,17,3,4,86,3,75,64
04-04-2024,Thursday,14,April,2024,7,North Korea,APAC,North Korea Hub,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 3,Retail,233,224,214,10,10,741,158574,33.08035714,26,5,6,81,5,78,70
14-04-2023,Friday,15,April,2023,2,Canada,AMER,Toronto,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 3,Retail,167,159,144,15,15,378,54432,35.66037736,17,1,1,71,1,87,75
25-09-2023,Monday,39,September,2023,21,Malaysia,APAC,Kuala Lumpur,APAC_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 2,Telecom,453,436,431,5,5,504,217224,5.779816514,20,7,8,91,7,77,80
02-05-2024,Thursday,18,May,2024,6,Malaysia,APAC,Kuala Lumpur,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 1,Healthcare,460,449,434,15,15,273,118482,9.120267261,33,4,5,68,3,89,67
14-09-2025,Sunday,37,September,2025,1,Italy,EMEA,Rome,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 1,Telecom,336,317,295,22,22,730,215350,50.66246057,35,7,9,68,6,86,75
19-09-2025,Friday,38,September,2025,20,Thailand,APAC,Thailand Hub,APAC_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 2,E-commerce,73,63,56,7,7,582,32592,64.66666667,23,1,1,87,1,95,66
12-11-2025,Wednesday,46,November,2025,0,Mongolia,APAC,Mongolia Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 3,Telecom,183,200,193,7,7,506,97658,17.71,26,3,4,71,3,90,87
29-11-2021,Monday,48,November,2021,0,Belgium,EMEA,Belgium Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 3,Retail,306,302,288,14,14,457,131616,21.18543046,25,4,5,76,4,84,73
28-11-2023,Tuesday,48,November,2023,20,Poland,EMEA,Poland Hub,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 1,Healthcare,164,174,173,1,1,821,142033,4.718390805,31,4,5,87,4,94,71
27-12-2025,Saturday,52,December,2025,22,Ireland,EMEA,Dublin,EMEA_RETAIL_VOICE_T2,Chat,Enterprise,Support,Tier 1,Healthcare,59,64,35,29,29,365,12775,165.390625,32,0,0,75,0,94,86
09-12-2021,Thursday,49,December,2021,7,Ireland,EMEA,Dublin,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 3,Healthcare,133,159,148,11,11,320,47360,22.13836478,23,1,1,69,1,75,64
16-12-2023,Saturday,50,December,2023,17,Sri Lanka,APAC,Sri Lanka Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 1,Retail,380,369,360,9,9,662,238320,16.14634146,28,8,10,70,7,77,75
28-12-2022,Wednesday,52,December,2022,6,Iceland,EMEA,Iceland Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 1,Healthcare,416,446,418,28,28,201,84018,12.61883408,23,2,2,71,1,91,67
20-05-2022,Friday,20,May,2022,22,Australia,APAC,Sydney,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 3,Telecom,390,410,387,23,23,642,248454,36.01463415,30,8,10,93,9,90,73
31-03-2023,Friday,13,March,2023,7,Netherlands,EMEA,Amsterdam,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 1,E-commerce,138,143,115,28,28,758,87170,148.4195804,28,3,4,71,3,71,83
18-04-2024,Thursday,16,April,2024,12,Portugal,EMEA,Portugal Hub,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 3,Banking,358,358,337,21,21,898,302626,52.67597765,15,10,12,93,11,82,79
15-08-2025,Friday,33,August,2025,11,Bangladesh,APAC,Bangladesh Hub,APAC_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 1,Retail,385,397,373,24,24,375,139875,22.67002519,28,4,5,65,3,82,74
10-07-2024,Wednesday,28,July,2024,23,India,APAC,Bangalore,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 1,Healthcare,462,452,431,21,21,299,128869,13.89159292,16,4,5,91,5,74,84
04-10-2025,Saturday,40,October,2025,23,Iceland,EMEA,Iceland Hub,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 1,Telecom,409,409,396,13,13,310,122760,9.853300734,30,4,5,95,5,93,89
01-12-2025,Monday,49,December,2025,12,Mongolia,APAC,Mongolia Hub,INBOUND_VOICE_TIER1,Chat,Enterprise,Inbound,Tier 3,Retail,301,287,262,25,25,196,51352,17.07317073,20,1,1,65,1,77,86
28-08-2023,Monday,35,August,2023,10,India,APAC,Hyderabad,APAC_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 1,E-commerce,148,160,136,24,24,384,52224,57.6,16,1,1,92,1,85,89
13-11-2023,Monday,46,November,2023,3,Malaysia,APAC,Kuala Lumpur,OUTBOUND_SALES_T2,Email,Consumer,Outbound,Tier 1,Retail,269,287,273,14,14,757,206661,36.92682927,26,7,9,94,8,79,61
02-04-2021,Friday,13,April,2021,19,Sri Lanka,APAC,Sri Lanka Hub,APAC_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 2,Retail,272,275,274,1,1,648,177552,2.356363636,35,6,8,85,7,73,67
23-11-2022,Wednesday,47,November,2022,18,Romania,EMEA,Romania Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 1,Banking,117,122,121,1,1,643,77803,5.270491803,30,2,3,89,3,78,76
05-08-2024,Monday,32,August,2024,19,Greece,EMEA,Greece Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,Banking,454,460,456,4,4,591,269496,5.139130435,20,9,11,83,9,91,73
14-08-2021,Saturday,32,August,2021,15,Philippines,APAC,Cebu,APAC_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 2,Banking,437,423,395,28,28,603,238185,39.91489362,25,8,10,67,7,74,80
18-08-2025,Monday,34,August,2025,14,Russia,EMEA,Russia Hub,EMEA_RETAIL_VOICE_T2,Email,Premium,Support,Tier 1,E-commerce,131,143,113,30,30,306,34578,64.1958042,16,1,1,71,1,94,74
04-04-2023,Tuesday,14,April,2023,2,France,EMEA,Paris,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 1,Retail,340,338,320,18,18,420,134400,22.36686391,30,4,5,92,5,83,75
07-01-2021,Thursday,1,January,2021,4,Thailand,APAC,Thailand Hub,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 1,Banking,105,104,97,7,7,274,26578,18.44230769,19,0,0,70,0,89,79
09-02-2022,Wednesday,6,February,2022,20,Ireland,EMEA,Dublin,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 1,Banking,136,148,148,0,0,690,102120,0,15,3,3,74,2,88,90
04-02-2023,Saturday,5,February,2023,21,Slovenia,EMEA,Slovenia Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 3,Telecom,219,206,202,4,4,368,74336,7.145631068,20,2,2,66,1,73,68
12-10-2024,Saturday,41,October,2024,4,Italy,EMEA,Rome,EMEA_CORE_EMAIL_T2,Email,Enterprise,Support,Tier 1,E-commerce,58,45,15,30,30,766,11490,510.6666667,34,0,0,68,0,78,84
05-07-2022,Tuesday,27,July,2022,16,Romania,EMEA,Romania Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 3,Banking,413,430,420,10,10,888,372960,20.65116279,21,12,15,79,12,79,61
13-03-2025,Thursday,11,March,2025,15,Taiwan,APAC,Taiwan Hub,APAC_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 1,Banking,184,212,196,16,16,265,51940,20,15,1,1,95,1,91,62
02-07-2021,Friday,26,July,2021,6,Netherlands,EMEA,Amsterdam,EMEA_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 2,Healthcare,217,230,222,8,8,284,63048,9.87826087,29,2,3,77,2,94,74
09-03-2025,Sunday,10,March,2025,1,Denmark,EMEA,Denmark Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 2,E-commerce,357,344,340,4,4,379,128860,4.406976744,19,4,5,88,4,88,64
26-10-2024,Saturday,43,October,2024,11,Belgium,EMEA,Belgium Hub,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 2,Retail,190,173,158,15,15,316,49928,27.39884393,32,1,1,80,1,89,63
29-01-2026,Thursday,5,January,2026,12,Finland,EMEA,Finland Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 2,Retail,225,205,192,13,13,878,168576,55.67804878,30,5,7,68,5,95,67
12-02-2022,Saturday,6,February,2022,8,Slovakia,EMEA,Slovakia Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Enterprise,Support,Tier 2,Retail,454,457,438,19,19,885,387630,36.79431072,34,13,17,69,12,76,86
07-10-2022,Friday,40,October,2022,20,Australia,APAC,Sydney,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 2,Telecom,190,193,191,2,2,461,88051,4.777202073,16,3,3,75,2,70,89
05-11-2021,Friday,44,November,2021,21,Russia,EMEA,Russia Hub,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 3,Telecom,400,381,363,18,18,214,77682,10.11023622,18,2,2,73,1,90,88
04-01-2022,Tuesday,1,January,2022,3,Iceland,EMEA,Iceland Hub,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 1,Healthcare,68,57,54,3,3,634,34236,33.36842105,31,1,1,75,1,75,75
30-06-2021,Wednesday,26,June,2021,22,Pakistan,APAC,Pakistan Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 1,E-commerce,51,68,47,21,21,409,19223,126.3088235,35,0,0,87,0,90,69
24-07-2025,Thursday,30,July,2025,0,Taiwan,APAC,Taiwan Hub,APAC_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 2,Retail,231,251,248,3,3,213,52824,2.545816733,21,1,1,70,1,81,69
23-09-2023,Saturday,38,September,2023,9,Germany,EMEA,Berlin,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 3,E-commerce,415,445,424,21,21,192,81408,9.060674157,23,2,2,86,2,93,85
