Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2022-04-25,Monday,17,April,2022,14,GREECE,EMEA,GREECE HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,PREMIUM,CUSTOMER SUPPORT,TIER 2,RETAIL,100,109,103,6,6,409,42127,22.51376147,27,1,1,75,1,94.4954128440367,76,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,5.5045871559633035,103.0
2021-09-15,Wednesday,37,September,2021,16,ISRAEL,EMEA,ISRAEL HUB,TECH_SUPPORT_EMAIL_T3,VOICE,CONSUMER,TECH SUPPORT,TIER 2,TELECOM,100,121,109,12,12,867,94503,85.98347107,25,3,4,86,3,90.08264462809917,66,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,9.917355371900827,36.333333333333336
2021-12-13,Monday,50,December,2021,3,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 3,BANKING,448,466,458,8,8,305,139690,5.236051502,26,4,5,89,4,98.28326180257511,87,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.7167381974248928,114.5
2025-01-27,Monday,5,January,2025,23,FRANCE,EMEA,PARIS,RETENTION_VOICE_T2,EMAIL,ENTERPRISE,RETENTION,TIER 2,TELECOM,447,437,423,14,14,841,355743,26.94279176,28,12,15,81,12,96.79633867276888,71,VOICE_T2,VOICE_TIER2,,0,Public,3.203661327231121,35.25
2022-08-18,Thursday,33,August,2022,22,IRELAND,EMEA,DUBLIN,EMEA_CORE_EMAIL_TIER2,CHAT,PREMIUM,SUPPORT,TIER 3,RETAIL,494,523,509,14,14,210,106890,5.621414914,28,3,4,70,3,97.32313575525812,63,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,2.676864244741874,169.66666666666666
2023-02-12,Sunday,6,February,2023,20,ISRAEL,EMEA,ISRAEL HUB,EMEA_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 3,BANKING,459,460,454,6,6,353,160262,4.604347826,34,5,7,74,5,98.69565217391305,77,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,1.3043478260869565,90.8
2024-11-05,Tuesday,45,November,2024,3,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 2,E-COMMERCE,446,426,419,7,7,803,336457,13.19483568,28,11,14,78,11,98.35680751173709,82,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,1.643192488262911,38.09090909090909
2024-10-25,Friday,43,October,2024,15,ITALY,EMEA,ROME,OUTBOUND_SALES_T2,EMAIL,PREMIUM,OUTBOUND,TIER 2,RETAIL,297,295,279,16,16,851,237429,46.1559322,26,8,10,79,8,94.57627118644068,69,SALES_T2,SALES_TIER2,,0,Public,5.423728813559322,34.875
2021-07-08,Thursday,27,July,2021,5,ICELAND,EMEA,ICELAND HUB,RETENTION_VOICE_T2,VOICE,ENTERPRISE,RETENTION,TIER 1,TELECOM,393,387,371,16,16,495,183645,20.46511628,24,6,7,91,6,95.8656330749354,78,VOICE_T2,VOICE_TIER2,,0,Public,4.1343669250646,61.833333333333336
2023-07-02,Sunday,26,July,2023,3,BULGARIA,EMEA,BULGARIA HUB,TECH_SUPPORT_EMAIL_T3,VOICE,ENTERPRISE,TECH SUPPORT,TIER 2,TELECOM,93,114,105,9,9,530,55650,41.84210526,32,1,1,75,1,92.10526315789474,64,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,7.894736842105263,105.0
2021-02-12,Friday,6,February,2021,14,AUSTRALIA,APAC,SYDNEY,APAC_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 2,BANKING,476,499,476,23,23,599,285124,27.60921844,27,9,11,84,9,95.39078156312625,84,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,4.609218436873747,52.888888888888886
2024-09-11,Wednesday,37,September,2024,16,POLAND,EMEA,POLAND HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 1,E-COMMERCE,182,180,168,12,12,268,45024,17.86666667,31,1,1,77,1,93.33333333333333,86,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,6.666666666666667,168.0
2021-12-09,Thursday,49,December,2021,9,BULGARIA,EMEA,BULGARIA HUB,OUTBOUND_SALES_T2,EMAIL,CONSUMER,OUTBOUND,TIER 3,E-COMMERCE,227,224,212,12,12,319,67628,17.08928571,28,2,3,95,3,94.64285714285714,88,SALES_T2,SALES_TIER2,,0,Public,5.357142857142857,70.66666666666667
2023-09-18,Monday,38,September,2023,7,CZECH,EMEA,CZECH REPUBLIC HUB,EMEA_RETAIL_VOICE_T2,VOICE,CONSUMER,SUPPORT,TIER 1,TELECOM,155,176,155,21,21,562,87110,67.05681818,19,3,4,66,3,88.06818181818183,76,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,11.931818181818182,51.666666666666664
2023-01-30,Monday,5,January,2023,15,CZECH,EMEA,CZECH REPUBLIC HUB,OUTBOUND_SALES_T2,VOICE,ENTERPRISE,OUTBOUND,TIER 3,RETAIL,436,422,397,25,25,597,237009,35.36729858,26,8,10,86,9,94.07582938388626,67,SALES_T2,SALES_TIER2,,0,Public,5.924170616113744,44.111111111111114
2025-06-28,Saturday,26,June,2025,7,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 2,E-COMMERCE,76,60,39,21,21,822,32058,287.7,20,1,1,66,1,65.0,60,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,35.0,39.0
2023-07-17,Monday,29,July,2023,19,IRELAND,EMEA,DUBLIN,EMEA_RETAIL_VOICE_T2,EMAIL,PREMIUM,SUPPORT,TIER 1,TELECOM,197,206,189,17,17,646,122094,53.31067961,35,4,5,84,4,91.74757281553399,87,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,8.25242718446602,47.25
2025-08-13,Wednesday,33,August,2025,17,GERMANY,EMEA,BERLIN,EMEA_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 3,HEALTHCARE,151,146,146,0,0,882,128772,0.0,33,4,5,65,3,100.0,89,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,0.0,48.666666666666664
2025-10-01,Wednesday,40,October,2025,23,SOUTH-AFRICA,EMEA,CAPE TOWN,TECH_SUPPORT_EMAIL_T3,EMAIL,CONSUMER,TECH SUPPORT,TIER 2,HEALTHCARE,329,314,301,13,13,216,65016,8.942675159,25,2,3,69,2,95.85987261146497,83,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,4.140127388535031,150.5
2025-10-18,Saturday,42,October,2025,4,VIETNAM,APAC,VIETNAM HUB,RETENTION_VOICE_T2,CHAT,ENTERPRISE,RETENTION,TIER 2,HEALTHCARE,348,369,364,5,5,323,117572,4.376693767,21,4,5,82,4,98.6449864498645,87,VOICE_T2,VOICE_TIER2,,0,Public,1.3550135501355014,91.0
2023-10-26,Thursday,43,October,2023,6,CHINA,APAC,SHANGHAI,APAC_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 3,RETAIL,384,402,397,5,5,229,90913,2.848258707,30,3,4,69,3,98.75621890547264,79,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,1.2437810945273633,132.33333333333334
2021-05-01,Saturday,17,May,2021,23,ISRAEL,EMEA,ISRAEL HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,ENTERPRISE,TECH SUPPORT,TIER 3,RETAIL,436,460,454,6,6,363,164802,4.734782609,24,5,6,66,4,98.69565217391305,71,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,1.3043478260869565,113.5
2022-05-03,Tuesday,18,May,2022,17,UK,EMEA,LONDON,INBOUND_VOICE_TIER1,CHAT,PREMIUM,INBOUND,TIER 3,HEALTHCARE,201,182,173,9,9,255,44115,12.60989011,33,1,1,83,1,95.05494505494505,76,VOICE_TIER1,VOICE_TIER1,,0,Public,4.945054945054945,173.0
2024-10-16,Wednesday,42,October,2024,4,JAPAN,APAC,TOKYO,APAC_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,227,219,191,28,28,800,152800,102.283105,31,5,7,86,6,87.21461187214612,84,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,12.785388127853881,31.833333333333332
2025-12-14,Sunday,50,December,2025,3,POLAND,EMEA,POLAND HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,PREMIUM,TECH SUPPORT,TIER 2,TELECOM,169,157,141,16,16,277,39057,28.22929936,33,1,1,91,1,89.80891719745223,63,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,10.191082802547772,141.0
2022-05-05,Thursday,18,May,2022,13,CZECH,EMEA,CZECH REPUBLIC HUB,RETENTION_VOICE_T2,VOICE,CONSUMER,RETENTION,TIER 2,BANKING,131,160,152,8,8,604,91808,30.2,31,3,4,75,3,95.0,61,VOICE_T2,VOICE_TIER2,,0,Public,5.0,50.666666666666664
2023-07-15,Saturday,28,July,2023,11,CHILE,AMER,CHILE HUB,AMER_CORE_EMAIL_TIER2,VOICE,PREMIUM,SUPPORT,TIER 1,RETAIL,81,89,60,29,29,717,43020,233.6292135,28,1,1,69,1,67.41573033707866,70,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,32.58426966292135,60.0
2022-01-24,Monday,4,January,2022,23,CHINA,APAC,SHANGHAI,RETENTION_VOICE_T2,VOICE,PREMIUM,RETENTION,TIER 3,HEALTHCARE,142,151,136,15,15,541,73576,53.74172185,28,2,3,83,2,90.06622516556291,85,VOICE_T2,VOICE_TIER2,,0,Public,9.933774834437086,68.0
2023-07-26,Wednesday,30,July,2023,11,BRAZIL,AMER,SAO PAULO,CUSTOMER_SUPPORT_CHAT_T1,CHAT,CONSUMER,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,378,383,375,8,8,660,247500,13.78590078,30,8,10,95,10,97.911227154047,79,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,2.088772845953003,37.5
2024-12-21,Saturday,51,December,2024,15,SOUTH-AFRICA,EMEA,CAPE TOWN,INBOUND_VOICE_TIER1,EMAIL,CONSUMER,INBOUND,TIER 2,RETAIL,160,182,176,6,6,558,98208,18.3956044,25,3,4,82,3,96.7032967032967,89,VOICE_TIER1,VOICE_TIER1,,0,Public,3.296703296703297,58.666666666666664
2022-08-20,Saturday,33,August,2022,14,UKRAINE,EMEA,UKRAINE HUB,EMEA_RETAIL_VOICE_T2,VOICE,PREMIUM,SUPPORT,TIER 3,E-COMMERCE,481,465,437,28,28,666,291042,40.10322581,27,10,13,81,11,93.97849462365592,83,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,6.021505376344086,39.72727272727273
2021-12-21,Tuesday,51,December,2021,23,SLOVAKIA,EMEA,SLOVAKIA HUB,INBOUND_VOICE_TIER1,EMAIL,ENTERPRISE,INBOUND,TIER 1,E-COMMERCE,273,258,253,5,5,538,136114,10.42635659,19,4,5,89,4,98.06201550387597,78,VOICE_TIER1,VOICE_TIER1,,0,Public,1.937984496124031,63.25
2021-12-13,Monday,50,December,2021,11,AUSTRALIA,APAC,SYDNEY,OUTBOUND_SALES_T2,EMAIL,CONSUMER,OUTBOUND,TIER 3,E-COMMERCE,320,319,289,30,30,218,63002,20.5015674,25,2,3,65,2,90.59561128526646,76,SALES_T2,SALES_TIER2,,0,Public,9.404388714733543,144.5
2022-03-25,Friday,12,March,2022,20,SPAIN,EMEA,MADRID,EMEA_CHAT_SUPPORT_T1,VOICE,ENTERPRISE,SUPPORT,TIER 3,TELECOM,224,231,203,28,28,333,67599,40.36363636,16,2,2,91,2,87.87878787878788,64,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,12.121212121212121,101.5
2025-12-01,Monday,49,December,2025,6,TURKEY,EMEA,TURKEY HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 1,TELECOM,111,140,116,24,24,829,96164,142.1142857,29,3,4,82,3,82.85714285714286,79,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,17.142857142857142,38.666666666666664
2023-02-21,Tuesday,8,February,2023,23,CHILE,AMER,CHILE HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,CONSUMER,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,287,280,263,17,17,632,166216,38.37142857,31,5,7,92,6,93.92857142857143,62,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,6.071428571428571,43.833333333333336
2024-10-06,Sunday,40,October,2024,19,CANADA,AMER,TORONTO,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 1,HEALTHCARE,51,38,37,1,1,646,23902,17.0,17,0,0,77,0,97.36842105263158,79,SALES_T2,SALES_TIER2,,0,Public,2.631578947368421,0.0
2023-06-21,Wednesday,25,June,2023,22,BELGIUM,EMEA,BELGIUM HUB,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 1,BANKING,283,270,256,14,14,449,114944,23.28148148,25,3,4,89,4,94.81481481481482,90,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,5.185185185185185,64.0
2024-12-23,Monday,52,December,2024,2,TAIWAN,APAC,TAIWAN HUB,APAC_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 1,E-COMMERCE,50,69,39,30,30,653,25467,283.9130435,28,0,0,75,0,56.52173913043478,67,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,43.47826086956522,0.0
2021-12-03,Friday,48,December,2021,11,BANGLADESH,APAC,BANGLADESH HUB,RETENTION_VOICE_T2,CHAT,CONSUMER,RETENTION,TIER 2,HEALTHCARE,74,104,74,30,30,438,32412,126.3461538,27,1,1,91,1,71.15384615384616,76,VOICE_T2,VOICE_TIER2,,0,Public,28.846153846153843,74.0
2025-09-22,Monday,39,September,2025,21,VIETNAM,APAC,VIETNAM HUB,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 1,HEALTHCARE,413,398,381,17,17,415,158115,17.72613065,30,5,7,65,5,95.7286432160804,82,VOICE_TIER1,VOICE_TIER1,,0,Public,4.271356783919598,76.2
2022-10-26,Wednesday,43,October,2022,17,CHILE,AMER,CHILE HUB,AMER_CORE_EMAIL_T2,VOICE,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,244,263,249,14,14,199,49551,10.59315589,27,1,1,95,1,94.67680608365019,61,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,5.323193916349809,249.0
2023-11-10,Friday,45,November,2023,21,PARAGUAY,AMER,PARAGUAY HUB,INBOUND_VOICE_TIER1,EMAIL,PREMIUM,INBOUND,TIER 1,RETAIL,111,109,106,3,3,407,43142,11.20183486,31,1,1,80,1,97.24770642201835,68,VOICE_TIER1,VOICE_TIER1,,0,Public,2.7522935779816518,106.0
2021-05-30,Sunday,21,May,2021,0,MONGOLIA,APAC,MONGOLIA HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,PREMIUM,CUSTOMER SUPPORT,TIER 2,E-COMMERCE,262,264,241,23,23,866,208706,75.4469697,18,7,8,69,6,91.28787878787878,69,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,8.712121212121213,40.166666666666664
2023-05-12,Friday,19,May,2023,1,SOUTH-KOREA,APAC,SOUTH KOREA HUB,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 3,RETAIL,356,349,345,4,4,633,218385,7.255014327,30,7,9,94,8,98.8538681948424,62,SALES_T2,SALES_TIER2,,0,Public,1.146131805157593,43.125
2025-05-31,Saturday,22,May,2025,2,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_CORE_EMAIL_T2,VOICE,CONSUMER,SUPPORT,TIER 1,BANKING,51,32,3,29,29,267,801,241.96875,35,0,0,90,0,9.375,87,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,90.625,0.0
2024-11-05,Tuesday,45,November,2024,6,POLAND,EMEA,POLAND HUB,EMEA_CORE_EMAIL_TIER2,VOICE,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,164,188,188,0,0,771,144948,0.0,29,5,6,95,6,100.0,62,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,0.0,31.333333333333332
2022-04-14,Thursday,15,April,2022,21,DENMARK,EMEA,DENMARK HUB,RETENTION_VOICE_T2,CHAT,CONSUMER,RETENTION,TIER 2,RETAIL,109,125,125,0,0,402,50250,0.0,34,1,1,72,1,100.0,87,VOICE_T2,VOICE_TIER2,Maundy Thursday,1,Public,0.0,125.0
2025-09-23,Tuesday,39,September,2025,8,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,72,79,54,25,25,251,13554,79.43037975,15,0,0,89,0,68.35443037974683,65,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,31.645569620253166,0.0
2024-04-15,Monday,16,April,2024,16,GERMANY,EMEA,BERLIN,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 1,E-COMMERCE,453,439,439,0,0,247,108433,0.0,33,3,4,84,3,100.0,87,SALES_T2,SALES_TIER2,,0,Public,0.0,146.33333333333334
2021-07-10,Saturday,27,July,2021,8,CZECH,EMEA,CZECH REPUBLIC HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 2,HEALTHCARE,422,449,445,4,4,584,259880,5.202672606,17,9,11,84,9,99.10913140311804,66,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,0.8908685968819599,49.44444444444444
2025-07-23,Wednesday,30,July,2025,4,ISRAEL,EMEA,ISRAEL HUB,OUTBOUND_SALES_T2,EMAIL,CONSUMER,OUTBOUND,TIER 3,E-COMMERCE,341,364,334,30,30,721,240814,59.42307692,25,8,10,95,10,91.75824175824175,81,SALES_T2,SALES_TIER2,,0,Public,8.241758241758241,33.4
2022-11-19,Saturday,46,November,2022,15,HUNGARY,EMEA,HUNGARY HUB,EMEA_RETAIL_VOICE_T2,EMAIL,PREMIUM,SUPPORT,TIER 3,E-COMMERCE,192,196,184,12,12,209,38456,12.79591837,26,1,1,92,1,93.87755102040816,74,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,6.122448979591836,184.0
2023-01-03,Tuesday,1,January,2023,17,HONG-KONG,APAC,HONG KONG HUB,APAC_CORE_EMAIL_TIER2,EMAIL,CONSUMER,SUPPORT,TIER 1,TELECOM,73,86,80,6,6,365,29200,25.46511628,31,1,1,83,1,93.02325581395348,78,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,6.976744186046512,80.0
2022-06-07,Tuesday,23,June,2022,8,VIETNAM,APAC,VIETNAM HUB,RETENTION_VOICE_T2,VOICE,PREMIUM,RETENTION,TIER 1,E-COMMERCE,281,284,284,0,0,242,68728,0.0,29,2,3,70,2,100.0,69,VOICE_T2,VOICE_TIER2,,0,Public,0.0,142.0
2024-08-18,Sunday,33,August,2024,2,NORTH-KOREA,APAC,NORTH KOREA HUB,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 1,RETAIL,76,67,42,25,25,706,29652,263.4328358,23,1,1,76,1,62.68656716417911,66,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,37.3134328358209,42.0
2024-12-27,Friday,52,December,2024,16,ISRAEL,EMEA,ISRAEL HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,CONSUMER,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,437,431,429,2,2,807,346203,3.744779582,34,12,16,72,12,99.53596287703016,84,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,0.46403712296983757,35.75
2025-04-16,Wednesday,16,April,2025,7,TAIWAN,APAC,TAIWAN HUB,APAC_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 1,TELECOM,170,170,153,17,17,696,106488,69.6,17,3,4,68,3,90.0,71,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,10.0,51.0
2024-05-12,Sunday,19,May,2024,9,CANADA,AMER,VANCOUVER,AMER_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,62,47,38,9,9,714,27132,136.7234043,17,0,0,92,0,80.85106382978722,79,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,19.148936170212767,0.0
2025-10-09,Thursday,41,October,2025,7,VIETNAM,APAC,VIETNAM HUB,OUTBOUND_SALES_T2,EMAIL,PREMIUM,OUTBOUND,TIER 2,BANKING,67,95,82,13,13,192,15744,26.27368421,15,0,0,73,0,86.31578947368422,89,SALES_T2,SALES_TIER2,,0,Public,13.684210526315791,0.0
2025-03-30,Sunday,13,March,2025,7,BULGARIA,EMEA,BULGARIA HUB,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 2,BANKING,276,266,244,22,22,399,97356,33.0,29,3,4,86,3,91.72932330827066,83,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,8.270676691729323,81.33333333333333
2023-11-21,Tuesday,47,November,2023,1,GERMANY,EMEA,BERLIN,OUTBOUND_SALES_T2,CHAT,ENTERPRISE,OUTBOUND,TIER 2,RETAIL,147,161,153,8,8,494,75582,24.54658385,21,2,2,67,1,95.03105590062113,84,SALES_T2,SALES_TIER2,,0,Public,4.968944099378882,153.0
2025-03-26,Wednesday,13,March,2025,8,AUSTRALIA,APAC,SYDNEY,APAC_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 3,TELECOM,76,95,92,3,3,691,63572,21.82105263,20,2,2,90,2,96.84210526315789,85,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,3.1578947368421053,46.0
2024-09-20,Friday,38,September,2024,18,POLAND,EMEA,POLAND HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 1,TELECOM,403,433,412,21,21,605,249260,29.34180139,27,8,10,90,9,95.1501154734411,86,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,4.849884526558892,45.77777777777778
2025-01-30,Thursday,5,January,2025,9,NORTH-KOREA,APAC,NORTH KOREA HUB,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 3,RETAIL,200,229,229,0,0,305,69845,0.0,23,2,2,75,2,100.0,80,SALES_T2,SALES_TIER2,,0,Public,0.0,114.5
2021-11-30,Tuesday,48,November,2021,17,IRELAND,EMEA,DUBLIN,RETENTION_VOICE_T2,EMAIL,CONSUMER,RETENTION,TIER 2,RETAIL,435,418,401,17,17,787,315587,32.00717703,32,10,13,71,9,95.93301435406698,81,VOICE_T2,VOICE_TIER2,,0,Public,4.0669856459330145,44.55555555555556
2022-01-04,Tuesday,1,January,2022,8,TURKEY,EMEA,TURKEY HUB,EMEA_CORE_EMAIL_TIER2,CHAT,ENTERPRISE,SUPPORT,TIER 1,E-COMMERCE,331,352,325,27,27,758,246350,58.14204545,17,8,9,80,7,92.32954545454545,87,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,7.670454545454546,46.42857142857143
2024-04-27,Saturday,17,April,2024,8,SLOVENIA,EMEA,SLOVENIA HUB,EMEA_CORE_EMAIL_TIER2,CHAT,ENTERPRISE,SUPPORT,TIER 3,HEALTHCARE,430,440,418,22,22,517,216106,25.85,32,7,9,92,8,95.0,87,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,Day of Uprising Against Occupation,1,Public,5.0,52.25
2025-02-19,Wednesday,8,February,2025,23,UK,EMEA,LONDON,INBOUND_VOICE_TIER1,CHAT,PREMIUM,INBOUND,TIER 3,TELECOM,56,58,42,16,16,652,27384,179.862069,35,0,0,92,0,72.41379310344827,63,VOICE_TIER1,VOICE_TIER1,,0,Public,27.586206896551722,0.0
2022-07-06,Wednesday,27,July,2022,23,PAKISTAN,APAC,PAKISTAN HUB,INBOUND_VOICE_TIER1,EMAIL,CONSUMER,INBOUND,TIER 3,RETAIL,418,403,401,2,2,397,159197,1.970223325,25,5,6,92,6,99.50372208436724,81,VOICE_TIER1,VOICE_TIER1,,0,Public,0.49627791563275436,66.83333333333333
2025-12-01,Monday,49,December,2025,7,SWEDEN,EMEA,SWEDEN HUB,EMEA_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,440,466,439,27,27,414,181746,23.98712446,28,6,8,86,7,94.20600858369099,83,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,5.793991416309012,62.714285714285715
2022-05-16,Monday,20,May,2022,19,UK,EMEA,LONDON,INBOUND_VOICE_TIER1,CHAT,PREMIUM,INBOUND,TIER 1,RETAIL,226,225,218,7,7,864,188352,26.88,15,6,7,78,5,96.88888888888889,73,VOICE_TIER1,VOICE_TIER1,,0,Public,3.111111111111111,43.6
2023-07-02,Sunday,26,July,2023,2,TURKEY,EMEA,TURKEY HUB,EMEA_CORE_EMAIL_T2,EMAIL,PREMIUM,SUPPORT,TIER 1,TELECOM,346,356,337,19,19,778,262186,41.52247191,27,9,11,87,10,94.66292134831461,64,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,5.337078651685393,33.7
2024-06-19,Wednesday,25,June,2024,23,NORWAY,EMEA,NORWAY HUB,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 1,RETAIL,486,488,477,11,11,334,159318,7.528688525,30,5,7,65,5,97.74590163934425,66,SALES_T2,SALES_TIER2,,0,Public,2.2540983606557377,95.4
2022-11-05,Saturday,44,November,2022,15,CHILE,AMER,CHILE HUB,AMER_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 2,HEALTHCARE,50,43,38,5,5,199,7562,23.13953488,33,0,0,92,0,88.37209302325581,64,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,11.627906976744185,0.0
2026-02-25,Wednesday,9,February,2026,16,ITALY,EMEA,ROME,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 1,TELECOM,79,93,72,21,21,746,53712,168.4516129,27,1,1,87,1,77.41935483870968,74,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,22.58064516129032,72.0
